fold,method,excluded group,excluded group atc,precision,recall,accuracy,f1,average_precision
0,XGBoost,0,N,0.8886653252850436,0.8734344100197758,0.885513271506236,0.8809840425531915,0.9483037839629376
1,XGBoost,0,N,0.8674069235793599,0.8754119973632168,0.8746402302526383,0.8713910761154856,0.9436273115036219
2,XGBoost,0,N,0.8789297658862876,0.8661832564271589,0.8771985929005437,0.8725099601593626,0.9441819155255097
3,XGBoost,0,N,0.8670557717250325,0.8819261213720316,0.8771985929005437,0.8744277305428385,0.9461089541695032
4,XGBoost,0,N,0.8588082901554405,0.8746701846965699,0.8695235049568276,0.8666666666666667,0.9404574414085268
0,XGBoost,1,No ATC Code,0.9047250193648335,0.9175176747839748,0.9094159713945172,0.9110764430577223,0.9624313611018155
1,XGBoost,1,No ATC Code,0.8952306489444879,0.8994501178318932,0.8959078267779103,0.8973354231974922,0.9600938573639695
2,XGBoost,1,No ATC Code,0.8809523809523809,0.9017295597484277,0.88875645609853,0.8912198912198912,0.9432929117599193
3,XGBoost,1,No ATC Code,0.9010989010989011,0.9025157232704403,0.9006754072308304,0.9018067556952082,0.9582134065719898
4,XGBoost,1,No ATC Code,0.8963691376701967,0.9316037735849056,0.911005164878824,0.9136468774094063,0.9679755674043109
0,XGBoost,2,L,0.8752260397830018,0.8891610532761788,0.8815628815628815,0.8821385176184691,0.946732604468031
1,XGBoost,2,L,0.8785498489425981,0.8903857930189835,0.8839694656488549,0.8844282238442822,0.9450326490144983
2,XGBoost,2,L,0.8892966360856269,0.8909313725490197,0.890381679389313,0.8901132537496174,0.9565270139325374
3,XGBoost,2,L,0.8719182200841852,0.8884803921568627,0.8793893129770992,0.8801213960546282,0.9496858303465466
4,XGBoost,2,L,0.8803885853066181,0.8884803921568627,0.8842748091603053,0.8844159804818542,0.9523437605986227
0,XGBoost,3,M,0.8725934314835787,0.9001168224299065,0.884514435695538,0.8861414606095457,0.9510579413727175
1,XGBoost,3,M,0.8770726129216695,0.8960280373831776,0.8853558926487748,0.8864490031782721,0.9529602292391961
2,XGBoost,3,M,0.885459940652819,0.8714953271028038,0.8795215869311552,0.8784221371798646,0.9482088984473364
3,XGBoost,3,M,0.8873483535528596,0.897196261682243,0.8917736289381564,0.8922451350566366,0.9495604522549608
4,XGBoost,3,M,0.8813657407407407,0.8896028037383178,0.8850641773628938,0.8854651162790698,0.9544181190113802
0,XGBoost,4,,0.8690969345484673,0.870539419087137,0.8686192468619247,0.8698175787728026,0.9460621225709188
1,XGBoost,4,,0.8768844221105527,0.8688796680497926,0.872331519464211,0.8728636932055023,0.9396707310492717
2,XGBoost,4,,0.8605414273995078,0.870539419087137,0.8635412306404353,0.8655115511551155,0.9359212978198634
3,XGBoost,4,,0.8843594009983361,0.882890365448505,0.8827961490163249,0.8836242726517041,0.9453813445934812
4,XGBoost,4,,0.87893864013267,0.8803986710963455,0.8786102971954792,0.8796680497925311,0.9511705105931741
0,XGBoost,5,C,0.8924012158054712,0.8880822746521476,0.8907664453832227,0.8902365069739235,0.9567153699917879
1,XGBoost,5,C,0.8621700879765396,0.8898305084745762,0.8741701870850935,0.8757819481680071,0.9473223445356315
2,XGBoost,5,C,0.8757467144563919,0.887409200968523,0.8811104405552203,0.8815393866506314,0.9518751692954135
3,XGBoost,5,C,0.872072072072072,0.8789346246973365,0.8753771876885938,0.8754899005125113,0.9454494299041404
4,XGBoost,5,C,0.8826008428657435,0.887409200968523,0.8850331925165963,0.8849984907938424,0.9489558389196456
0,XGBoost,6,B,0.8812107367218732,0.887291546866015,0.8836070296744454,0.8842406876790831,0.9486455274235757
1,XGBoost,6,B,0.8906882591093117,0.8855664174813112,0.8882166522615961,0.8881199538638985,0.9500364490694736
2,XGBoost,6,B,0.8828880045480386,0.8935558112773303,0.8873523480265053,0.8881898770374607,0.9498216922903754
3,XGBoost,6,B,0.8766891891891891,0.8958573072497124,0.884759435321233,0.8861696072851452,0.9511856668982942
4,XGBoost,6,B,0.8722566122678672,0.8918296892980437,0.8804034582132565,0.8819345661450925,0.9533712597014199
0,XGBoost,7,H,0.8724604966139955,0.8859598853868195,0.8778735632183908,0.8791583736138755,0.9493906158982492
1,XGBoost,7,H,0.8812107367218732,0.8842406876790831,0.8821500431158379,0.8827231121281465,0.9538103566222695
2,XGBoost,7,H,0.8890160183066361,0.8905444126074499,0.8893360160965795,0.8897795591182365,0.9530825555753103
3,XGBoost,7,H,0.8825541619156214,0.8876146788990825,0.8844495544696752,0.8850771869639794,0.9501434125810241
4,XGBoost,7,H,0.8727070594774875,0.9002293577981652,0.8841621155504455,0.8862545865086086,0.9526928455392172
0,XGBoost,8,G,0.8822170900692841,0.8883720930232558,0.8845817545904984,0.8852838933951332,0.9474043196002303
1,XGBoost,8,G,0.878316032295271,0.8854651162790698,0.8810842320023317,0.8818760856977418,0.9477485280430125
2,XGBoost,8,G,0.8884369552585706,0.888953488372093,0.8883707373943457,0.8886951467596629,0.9525455594067418
3,XGBoost,8,G,0.8772029562251279,0.897093023255814,0.8854561352375401,0.8870365047427422,0.9524178094395528
4,XGBoost,8,G,0.8818393480791619,0.881326352530541,0.8813756922180123,0.881582775676462,0.951389565674684
0,XGBoost,9,S,0.8831908831908832,0.8959537572254336,0.8885350318471338,0.8895265423242468,0.9540875195810073
1,XGBoost,9,S,0.8748558246828143,0.876878612716763,0.8755066589461494,0.875866050808314,0.9482034232532293
2,XGBoost,9,S,0.8691218130311614,0.8867052023121387,0.8763752171395484,0.8778254649499285,0.9476182782867685
3,XGBoost,9,S,0.8778097982708933,0.8808559861191441,0.8789808917197452,0.8793302540415704,0.9448042417388586
4,XGBoost,9,S,0.890877598152425,0.8924233661075767,0.8914302258251303,0.8916498121930078,0.9544379323639766
0,XGBoost,10,R,0.8726042841037204,0.8963520555877244,0.8820617355853232,0.884318766066838,0.947728593910577
1,XGBoost,10,R,0.8860252004581901,0.8962920046349943,0.8899242865463017,0.8911290322580645,0.9481675281037238
2,XGBoost,10,R,0.876649454962708,0.8852838933951332,0.8797320908561445,0.8809455174401845,0.9471149809182093
3,XGBoost,10,R,0.8728717366628831,0.8910776361529548,0.8799883483833382,0.8818807339449541,0.9494661956841699
4,XGBoost,10,R,0.8875219683655536,0.8777520278099652,0.8826099621322459,0.8826099621322459,0.9471351664418752
0,XGBoost,11,A,0.8924985233313645,0.8972684085510689,0.8941877794336811,0.8948771098608232,0.9560394808454011
1,XGBoost,11,A,0.8778359511343804,0.8960807600950119,0.8852459016393442,0.8868645312959154,0.9526273268728489
2,XGBoost,11,A,0.8690888119953863,0.8948931116389549,0.8795827123695976,0.8818022235225278,0.9478368951870217
3,XGBoost,11,A,0.8827794561933535,0.8675771971496437,0.8757078986587183,0.8751123090745733,0.9472840528231967
4,XGBoost,11,A,0.8847539015606243,0.8758169934640523,0.8804412641621944,0.880262765004479,0.9481296259868501
0,XGBoost,12,D,0.8740782756664776,0.8841078600114745,0.8781258982466226,0.87906446092413,0.9486917724998826
1,XGBoost,12,D,0.887807670291929,0.8898450946643718,0.8884736993388905,0.8888252148997134,0.9493233043895952
2,XGBoost,12,D,0.8850252383623107,0.9053356282271945,0.8936475998850244,0.8950652297220647,0.960107861811142
3,XGBoost,12,D,0.8707833047455689,0.8737808376362594,0.8717653824036803,0.8722794959908362,0.9417474196485178
4,XGBoost,12,D,0.8885714285714286,0.8921399885255307,0.8898792409430707,0.8903521328371028,0.9546534633350143
0,XGBoost,13,V,0.8759776536312849,0.8965122927387078,0.8847583643122676,0.8861260243006499,0.9451332550017102
1,XGBoost,13,V,0.8782707622298066,0.8827901658090337,0.8801830140120103,0.8805246649558027,0.9454169564863261
2,XGBoost,13,V,0.8809657495788883,0.8970840480274442,0.8879039176436946,0.8889518413597733,0.9580137520005015
3,XGBoost,13,V,0.8769751693002258,0.888507718696398,0.8818649885583524,0.882703777335984,0.9507543959896013
4,XGBoost,13,V,0.8875,0.8930817610062893,0.8898741418764302,0.890282131661442,0.9515558123215357
0,XGBoost,14,J,0.8839184597961495,0.8909817351598174,0.887018544935806,0.8874360432063673,0.948338729109183
1,XGBoost,14,J,0.8722566122678672,0.884703196347032,0.8776034236804565,0.878435817512043,0.9432790022480879
2,XGBoost,14,J,0.8797289666854884,0.889269406392694,0.8838470319634704,0.8844734601192166,0.9564955283837562
3,XGBoost,14,J,0.8862478777589134,0.8938356164383562,0.889554794520548,0.8900255754475703,0.9559355574157284
4,XGBoost,14,J,0.87880496054115,0.8898401826484018,0.8835616438356164,0.8842881452070335,0.9542349982063966
0,XGBoost,15,P,0.8807909604519774,0.8883190883190883,0.8840125391849529,0.8845390070921986,0.9511161720321369
1,XGBoost,15,P,0.8708609271523179,0.8991452991452992,0.8828726132801368,0.8847771236333053,0.9475805754101705
2,XGBoost,15,P,0.8893325727324587,0.8888255416191562,0.8891106043329533,0.8890789848873681,0.955607533895768
3,XGBoost,15,P,0.8747203579418344,0.8916761687571265,0.8819840364880274,0.8831168831168831,0.9479296283917015
4,XGBoost,15,P,0.881578947368421,0.878563283922463,0.8802736602052451,0.8800685322672759,0.9486703731289581
