fold,method,excluded group,precision,recall,accuracy,f1,average_precision
0,XGBoost,0,0.8849913743530765,0.8784246575342466,0.8821010562375107,0.881695789172157,0.949246276002251
1,XGBoost,0,0.8796349115801483,0.8801369863013698,0.8797829811536265,0.879885877318117,0.9520119014384041
2,XGBoost,0,0.8792325056433409,0.889269406392694,0.883495145631068,0.8842224744608399,0.9553311704283581
3,XGBoost,0,0.8789772727272728,0.8829908675799086,0.8806396344945745,0.8809794988610479,0.9527698124476747
4,XGBoost,0,0.8748584371460929,0.8818493150684932,0.8777841233580811,0.8783399658897101,0.9443748343437085
0,XGBoost,1,0.8976135488837568,0.9159465828750982,0.9049128367670365,0.9066874027993779,0.965202714370878
1,XGBoost,1,0.9008723235527359,0.8923802042419482,0.8961965134706814,0.8966061562746646,0.960032282682021
2,XGBoost,1,0.8920152091254753,0.9221698113207547,0.9045166402535658,0.9068419018167762,0.9661727776457478
3,XGBoost,1,0.8945736434108527,0.9072327044025157,0.8993261989694807,0.9008587041373927,0.9585766327612572
4,XGBoost,1,0.8963650425367363,0.9111635220125787,0.9021006738010305,0.9037037037037037,0.9635211512677334
0,XGBoost,2,0.8615136876006442,0.8879668049792531,0.8707368421052631,0.8745402533714752,0.944971070844485
1,XGBoost,2,0.8739565943238731,0.8688796680497926,0.8698399326032014,0.8714107365792759,0.9484727145694459
2,XGBoost,2,0.8662838392124692,0.8763485477178423,0.8685762426284751,0.8712871287128713,0.9431395213114553
3,XGBoost,2,0.8801996672212978,0.8787375415282392,0.8778433024431339,0.8794679966749792,0.942578392128514
4,XGBoost,2,0.8894557823129252,0.8687707641196013,0.8786857624262847,0.8789915966386554,0.9494527822650156
0,XGBoost,3,0.8657435279951836,0.8805878750765462,0.8726774291806275,0.8731026108075288,0.9476238374049063
1,XGBoost,3,0.8856432566811684,0.872627066748316,0.8805970149253731,0.879086983343615,0.9511206230411571
2,XGBoost,3,0.87614399023795,0.8799019607843137,0.8784277879341865,0.878018954448181,0.9475387640406632
3,XGBoost,3,0.8883435582822086,0.8872549019607843,0.8884826325411335,0.8877988963825874,0.9530204026063365
4,XGBoost,3,0.8847314423657212,0.8982843137254902,0.8912248628884827,0.8914563697172393,0.958139680646036
0,XGBoost,4,0.8854289071680376,0.8761627906976744,0.8810842320023317,0.880771478667446,0.9506177428675425
1,XGBoost,4,0.8845707656612529,0.8866279069767442,0.8851646750218595,0.8855981416957027,0.9530683446421105
2,XGBoost,4,0.8898550724637682,0.8924418604651163,0.8907024191197902,0.8911465892597968,0.9609463884577041
3,XGBoost,4,0.8765786452353617,0.8877906976744186,0.8810842320023317,0.8821490467937608,0.9501605022598945
4,XGBoost,4,0.8619295205083767,0.8679464805119256,0.8641795394928592,0.864927536231884,0.9477354205612654
0,XGBoost,5,0.8731650029359953,0.8830166270783848,0.877119904790241,0.8780631827576026,0.9473642242488012
1,XGBoost,5,0.8766006984866124,0.8942992874109263,0.8839631062183874,0.8853615520282186,0.9542831912523148
2,XGBoost,5,0.8777189888300999,0.8865795724465558,0.881285331746504,0.8821270310192023,0.9517842886360885
3,XGBoost,5,0.8801431127012522,0.8764845605700713,0.8782738095238095,0.8783100267777447,0.9472119137718654
4,XGBoost,5,0.8967780429594272,0.893048128342246,0.8949404761904762,0.8949091991664185,0.9589645230868861
0,XGBoost,6,0.8914417001723147,0.8904188181296615,0.8907732106927277,0.8909299655568312,0.9539897107010513
1,XGBoost,6,0.87621776504298,0.8772231784279977,0.8764012647312446,0.8767201834862385,0.9490648328041301
2,XGBoost,6,0.8849913743530765,0.882960413080895,0.8838746766312159,0.8839747271682941,0.954997989982582
3,XGBoost,6,0.8757834757834758,0.8818129661503156,0.8781258982466226,0.8787878787878788,0.9513350868226129
4,XGBoost,6,0.8757834757834758,0.8818129661503156,0.878090856814261,0.8787878787878788,0.9469702708667129
0,XGBoost,7,0.8786999419616948,0.8843457943925234,0.8814793244030286,0.881513828238719,0.9511286508871536
1,XGBoost,7,0.8817762399077278,0.893107476635514,0.8869793183804253,0.8874056877539176,0.9505160528271128
2,XGBoost,7,0.8656716417910447,0.8808411214953271,0.8724147975531605,0.8731905037637522,0.948000143469568
